"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
2.75677742467912e-191,0.667830000013396,0.932,0.696,5.84078432966765e-187,"Cardiomyocytes","Prdx2"
2.93731966172033e-191,0.670770020579771,0.963,0.827,6.22329916728686e-187,"Cardiomyocytes","Rpl12"
3.18339490534314e-191,0.532837337837817,0.993,0.932,6.74465878595051e-187,"Cardiomyocytes","Rpl28"
1.24061345925213e-190,0.9440472760656,0.486,0.165,2.62848773611748e-186,"Cardiomyocytes","Nelfcd"
1.56452221173913e-190,2.0253678887651,0.467,0.158,3.3147532100117e-186,"Cardiomyocytes","Apoo"
4.02326204898293e-190,0.479112357186237,0.993,0.945,8.52408530318013e-186,"Cardiomyocytes","Rpl36"
5.06219466669484e-190,0.789959832107922,0.915,0.725,1.07252718403264e-185,"Cardiomyocytes","Rpl5"
9.06417880120767e-190,0.995327640556579,0.883,0.611,1.92042756261187e-185,"Cardiomyocytes","Psmb5"
2.78876245391587e-189,0.794525057748301,0.947,0.746,5.90855101111156e-185,"Cardiomyocytes","Rpl22l1"
5.43843506182562e-189,1.54288207483666,0.529,0.17,1.15224123654899e-184,"Cardiomyocytes","Chchd10"
7.68847700275974e-189,1.14918308367476,0.602,0.239,1.62895762257471e-184,"Cardiomyocytes","Ahsa2"
6.79520203866216e-188,1.35158044131705,0.662,0.29,1.43969945593135e-183,"Cardiomyocytes","Mrps10"
2.18604323698915e-187,1.06799108975802,0.928,0.597,4.63156980620891e-183,"Cardiomyocytes","Uqcc2"
1.81944256320523e-186,0.864032114434261,0.372,0.096,3.85485295866293e-182,"Cardiomyocytes","Kcne1l"
5.05937645450395e-186,0.929431189203424,0.651,0.288,1.07193008941575e-181,"Cardiomyocytes","Srp68"
6.25611735128216e-186,1.14965120790235,0.733,0.373,1.32548358321615e-181,"Cardiomyocytes","Akirin2"
7.60254649210218e-186,1.28522006490361,0.784,0.425,1.61075152528169e-181,"Cardiomyocytes","1110065P20Rik"
8.03612293075775e-185,0.659978339526872,0.979,0.816,1.70261336533965e-180,"Cardiomyocytes","Oaz1"
1.10100825176173e-183,1.17590948410955,0.732,0.359,2.33270618300758e-179,"Cardiomyocytes","Rsl24d1"
4.62628918581348e-183,1.32494050913024,0.74,0.362,9.80171889798301e-179,"Cardiomyocytes","Spag7"
8.53456734775901e-183,1.37600420750833,0.667,0.29,1.8082187839697e-178,"Cardiomyocytes","Timm9"
3.13460066234597e-182,1.03491963973433,0.713,0.359,6.6412784233124e-178,"Cardiomyocytes","Chtop"
6.88015649895445e-182,1.00565512502332,0.882,0.583,1.45769875743348e-177,"Cardiomyocytes","Ptov1"
7.95255333865202e-182,0.913589679590416,0.903,0.608,1.6849074758602e-177,"Cardiomyocytes","Ube2m"
9.86409150113307e-182,0.853539183249966,0.86,0.539,2.08990506634506e-177,"Cardiomyocytes","Zfand5"
1.42565357771199e-181,1.40559145955405,0.563,0.219,3.0205322350984e-177,"Cardiomyocytes","Rpf2"
2.43774353877586e-180,0.945955000192195,0.772,0.403,5.16484723560441e-176,"Cardiomyocytes","Pdhb"
2.49929961690781e-180,2.02124549675337,0.25,0.052,5.29526609834258e-176,"Cardiomyocytes","Six4"
4.51626986349605e-180,1.12188475533094,0.477,0.166,9.56862095978909e-176,"Cardiomyocytes","Wdr77"
5.17738842028344e-180,1.21631812565722,0.836,0.448,1.09693328460545e-175,"Cardiomyocytes","Sod2"
1.20599428671839e-179,0.939540369668942,0.887,0.644,2.55514009527025e-175,"Cardiomyocytes","Mrfap1"
5.0021069471166e-179,1.02476210181517,0.672,0.286,1.05979639888559e-174,"Cardiomyocytes","Eef1e1"
6.19263886917826e-179,0.929771537602267,0.908,0.658,1.3120343972128e-174,"Cardiomyocytes","Myl12a"
1.34396491223584e-178,1.09774596206227,0.546,0.206,2.84745845955407e-174,"Cardiomyocytes","Fam8a1"
1.45078462487348e-178,0.84024784579597,0.889,0.675,3.07377738471944e-174,"Cardiomyocytes","Psmb1"
1.66506299088052e-178,1.06254075353545,0.832,0.529,3.52776895877856e-174,"Cardiomyocytes","Polr2k"
4.4764501411782e-178,1.42919169775199,0.549,0.222,9.48425491411425e-174,"Cardiomyocytes","St3gal4"
5.01468458151582e-178,1.13786738201797,0.899,0.559,1.06246122228576e-173,"Cardiomyocytes","Sdhb"
6.61736942264344e-178,0.918470473773631,0.879,0.649,1.40202205957547e-173,"Cardiomyocytes","Srp9"
9.72544691248029e-178,1.38451242926328,0.355,0.098,2.0605304373472e-173,"Cardiomyocytes","Bcat1"
9.9387045121112e-178,0.658998577543799,0.937,0.803,2.105713324981e-173,"Cardiomyocytes","Rpl4"
1.17421541867758e-177,1.10062475587594,0.918,0.586,2.48781020755219e-173,"Cardiomyocytes","Ndufb2"
1.58232872861463e-177,0.910495101004513,0.852,0.582,3.35247987731582e-173,"Cardiomyocytes","Cct7"
2.72945518367681e-177,1.06015570361942,0.822,0.497,5.78289669765606e-173,"Cardiomyocytes","Polr2e"
7.11207240850525e-177,1.45558322471759,0.649,0.295,1.50683478119001e-172,"Cardiomyocytes","Agpat3"
9.22576704342947e-177,1.54155740614287,0.617,0.271,1.9546632634914e-172,"Cardiomyocytes","Nit2"
9.24627766178044e-177,1.01854506949817,0.743,0.388,1.95900884820142e-172,"Cardiomyocytes","Psmd3"
1.18376999198616e-176,1.18573653867175,0.754,0.402,2.50805348202107e-172,"Cardiomyocytes","Snrpa"
6.46033172899594e-176,1.12056939576166,0.806,0.477,1.36875048342237e-171,"Cardiomyocytes","Tbcb"
7.2171609468473e-176,0.971773667872864,0.482,0.17,1.52909988980854e-171,"Cardiomyocytes","Rcc1"
1.16743440788465e-175,1.01517400255248,0.822,0.476,2.47344327998521e-171,"Cardiomyocytes","Ssbp1"
2.53575825681185e-175,1.03141615663386,0.828,0.514,5.37251101870726e-171,"Cardiomyocytes","Fxr1"
3.24348305595542e-175,0.933061041121435,0.876,0.696,6.87196755065275e-171,"Cardiomyocytes","Snrpf"
4.81888962636511e-175,1.07681625578258,0.728,0.361,1.02097814513798e-170,"Cardiomyocytes","Ruvbl1"
1.07799418970789e-174,1.18622593474572,0.727,0.356,2.28394628973411e-170,"Cardiomyocytes","Mrpl22"
1.11259794994878e-174,1.1155849435494,0.85,0.497,2.35726127655649e-170,"Cardiomyocytes","Mrpl23"
1.28593616201441e-174,0.609474740265298,0.977,0.817,2.72451294645993e-170,"Cardiomyocytes","Rpl22"
1.52220917549894e-173,1.23076625956498,0.858,0.515,3.2251045801296e-169,"Cardiomyocytes","Cox14"
4.32918501033545e-173,1.37346687185313,0.592,0.243,9.17224428139771e-169,"Cardiomyocytes","Znhit3"
6.85382220907498e-173,1.31788671335791,0.622,0.261,1.45211931143672e-168,"Cardiomyocytes","Sgcb"
9.10222259539095e-173,0.747965681418601,0.737,0.346,1.92848790128548e-168,"Cardiomyocytes","Gadd45g"
1.09672629561662e-172,1.49030915632747,0.321,0.083,2.32363400252293e-168,"Cardiomyocytes","Nckap5l"
3.34871929589399e-172,1.08765048196121,0.835,0.51,7.09493157221059e-168,"Cardiomyocytes","Anapc13"
4.08659579021225e-172,0.973679428565325,0.876,0.562,8.65827050072269e-168,"Cardiomyocytes","Mrps14"
9.77143284000789e-172,0.898224924623472,0.874,0.64,2.07027347581247e-167,"Cardiomyocytes","Psma2"
1.0228241927392e-171,0.801912998529466,0.92,0.689,2.16705761715653e-167,"Cardiomyocytes","Eef1d"
1.33287987922021e-171,1.28423942137542,0.851,0.488,2.82397260010385e-167,"Cardiomyocytes","Mdh1"
2.88400309617744e-171,1.46591795565915,0.267,0.062,6.11033735987114e-167,"Cardiomyocytes","Zeb2os"
4.09113411708131e-171,1.17619532915755,0.775,0.421,8.66788585386016e-167,"Cardiomyocytes","Mrpl21"
4.32075408323112e-171,0.798493852784908,0.895,0.687,9.15438167614178e-167,"Cardiomyocytes","Nedd8"
7.90406147892038e-171,0.967866145446857,0.857,0.706,1.67463350553886e-166,"Cardiomyocytes","Hnrnpa1"
8.55049695191229e-171,0.751085532578677,0.905,0.782,1.81159378920166e-166,"Cardiomyocytes","Naca"
1.54022551504763e-170,1.73119936194811,0.403,0.13,3.26327579873141e-166,"Cardiomyocytes","Ccdc43"
1.54298901508934e-170,1.19287605782684,0.87,0.505,3.26913082626978e-166,"Cardiomyocytes","Ndufs4"
4.64963119074608e-170,1.00485579291078,0.837,0.533,9.85117360383371e-166,"Cardiomyocytes","Eif3m"
2.33385759053021e-169,1.04998856759845,0.624,0.271,4.94474407705636e-165,"Cardiomyocytes","Sdhaf1"
2.75238777192843e-169,1.10252792433636,0.292,0.071,5.83148397238475e-165,"Cardiomyocytes","Tecpr1"
4.55602349628249e-169,1.06870443116448,0.827,0.515,9.65284698157372e-165,"Cardiomyocytes","Eif1b"
4.7176249416458e-169,0.875168780697769,0.957,0.691,9.99523196386495e-165,"Cardiomyocytes","Ndufa2"
1.23272580611675e-168,1.10869275853354,0.788,0.434,2.61177616541955e-164,"Cardiomyocytes","Pin1"
1.95633983065196e-168,1.45652688729056,0.465,0.157,4.1448971992023e-164,"Cardiomyocytes","Hoxa7"
2.48333552069447e-168,1.18957338639527,0.671,0.303,5.26144296769538e-164,"Cardiomyocytes","Npm3"
3.51124974083962e-168,1.00601234470999,0.674,0.311,7.43928482591691e-164,"Cardiomyocytes","Mrpl9"
1.40639034400176e-167,0.924313724284468,0.867,0.583,2.97971922183652e-163,"Cardiomyocytes","Vapa"
1.55559707288997e-167,1.10802725455331,0.727,0.363,3.29584351833198e-163,"Cardiomyocytes","Clns1a"
1.58795792853777e-167,1.21073346938658,0.717,0.361,3.36440646319297e-163,"Cardiomyocytes","Apex1"
4.55068032987273e-167,1.20348041951426,0.871,0.613,9.64152641490136e-163,"Cardiomyocytes","Hmgn2"
7.85109303715166e-166,1.05462489824736,0.801,0.462,1.66341108178132e-161,"Cardiomyocytes","Polr2c"
1.6989229101991e-165,1.58350122548061,0.343,0.095,3.59950796983882e-161,"Cardiomyocytes","Spry4"
3.08690605836138e-165,0.988017450326401,0.903,0.63,6.54022786585026e-161,"Cardiomyocytes","Drap1"
3.6621320727158e-165,1.17701447089296,0.835,0.49,7.75895922246297e-161,"Cardiomyocytes","Ndufb6"
3.6817017532887e-165,1.49212793376454,0.399,0.126,7.80042150469277e-161,"Cardiomyocytes","Lmf1"
6.89707418879571e-165,1.00244589576602,0.81,0.472,1.46128310838015e-160,"Cardiomyocytes","Psmc2"
6.99127234544865e-165,1.42343847416736,0.607,0.265,1.48124087183021e-160,"Cardiomyocytes","Mmadhc"
1.7281997029292e-164,1.67936277872059,0.537,0.217,3.6615367105961e-160,"Cardiomyocytes","Nudt2"
2.04967491980157e-164,0.795335159619176,0.916,0.689,4.34264625258358e-160,"Cardiomyocytes","Eif3h"
3.0555132920402e-164,1.12805964558263,0.795,0.435,6.47371601184557e-160,"Cardiomyocytes","Fam96b"
5.43566871077477e-164,0.948300348090392,0.781,0.422,1.15165512975185e-159,"Cardiomyocytes","Hspa9"
3.67906489006976e-163,0.521070700521142,0.983,0.919,7.7948347825908e-159,"Cardiomyocytes","Rpl6"
1.14486289848248e-162,1.28562883833506,0.736,0.376,2.42562102301482e-158,"Cardiomyocytes","Mrps34"
1.39159092396629e-162,1.75800744382591,0.333,0.093,2.94836369060737e-158,"Cardiomyocytes","Tceal1"
1.98887157338449e-162,0.614003945877467,0.986,0.828,4.21382220252972e-158,"Cardiomyocytes","Rps4x"
2.20478995660935e-162,1.21370361145388,0.911,0.576,4.67128848106822e-158,"Cardiomyocytes","Ndufa8"
3.93455500255299e-162,1.44329655243869,0.322,0.087,8.33614168390902e-158,"Cardiomyocytes","Plxna1"
4.44831297697666e-162,0.9974922105469,0.692,0.335,9.42464070432045e-158,"Cardiomyocytes","Gtpbp4"
4.57300263765145e-162,1.16108807513056,0.683,0.327,9.68882068839213e-158,"Cardiomyocytes","Nop16"
9.03902921686119e-162,1.05454376160219,0.442,0.148,1.91509912017638e-157,"Cardiomyocytes","Ncoa1"
2.19064469007317e-161,0.827318750197201,0.567,0.23,4.64131890485802e-157,"Cardiomyocytes","Usf1"
6.65701321348779e-161,0.408320219428783,0.677,0.31,1.41042138954166e-156,"Cardiomyocytes","Ppan"
1.14106424146584e-160,1.11786599186862,0.798,0.458,2.41757280839368e-156,"Cardiomyocytes","Slirp"
3.22021089284814e-160,1.17061135436149,0.616,0.274,6.82266081867736e-156,"Cardiomyocytes","Mnat1"
4.89223441099302e-160,0.953938329365411,0.847,0.55,1.03651770465709e-155,"Cardiomyocytes","1810022K09Rik"
1.80581375944859e-159,1.37847521119212,0.478,0.171,3.82597761214372e-155,"Cardiomyocytes","Prr5"
2.44729367617514e-159,0.483240043167552,0.872,0.526,5.18508111171227e-155,"Cardiomyocytes","Glrx5"
9.27124609536045e-159,1.05937830363627,0.772,0.428,1.96429891022402e-154,"Cardiomyocytes","Polr2g"
4.99349745234707e-158,0.820151987258975,0.596,0.257,1.05797230522877e-153,"Cardiomyocytes","Cnot6l"
2.15774044308787e-157,1.09131514310585,0.821,0.489,4.57160467677026e-153,"Cardiomyocytes","Timm17a"
3.20621138536766e-157,1.36719103775095,0.538,0.217,6.79300006217846e-153,"Cardiomyocytes","Krt10"
3.82326192055309e-157,0.822297274019383,0.897,0.698,8.10034503107582e-153,"Cardiomyocytes","Snrpe"
6.28841125486788e-157,0.883801817988439,0.755,0.418,1.33232569256886e-152,"Cardiomyocytes","Adrm1"
7.82054099278781e-156,0.939009177187216,0.479,0.18,1.65693802014195e-151,"Cardiomyocytes","Anapc7"
1.25942002109887e-155,0.94121168389927,0.801,0.488,2.66833319870217e-151,"Cardiomyocytes","Rsl1d1"
5.85942674934217e-155,1.19859787682093,0.55,0.228,1.24143674538313e-150,"Cardiomyocytes","B230118H07Rik"
1.6569347273084e-154,0.92011088948719,0.81,0.504,3.51054760674832e-150,"Cardiomyocytes","Snrnp27"
1.73536116941666e-154,1.43305878116713,0.452,0.164,3.67670970964308e-150,"Cardiomyocytes","Pepd"
4.17090641928947e-154,1.45417816994134,0.567,0.244,8.83689943054861e-150,"Cardiomyocytes","Qdpr"
5.85176348953294e-154,0.979556305479926,0.734,0.394,1.23981313052734e-149,"Cardiomyocytes","Nsfl1c"
8.05578105820183e-154,0.912597059968838,0.896,0.605,1.70677833280122e-149,"Cardiomyocytes","Mrps21"
8.34345085993133e-154,0.848088786213486,0.887,0.625,1.76772693369365e-149,"Cardiomyocytes","Pomp"
1.0578470137267e-153,1.16349025937455,0.753,0.417,2.24126046798276e-149,"Cardiomyocytes","Ppdpf"
1.58391306859655e-153,1.43974371719454,0.403,0.133,3.3558366184355e-149,"Cardiomyocytes","Gprasp1"
1.95966436774153e-153,0.874353048295312,0.867,0.57,4.15194089593398e-149,"Cardiomyocytes","Lsm4"
3.06393788897902e-153,1.55564508748317,0.356,0.108,6.49156520537984e-149,"Cardiomyocytes","Mum1l1"
2.21486319214757e-152,1.20392149143407,0.426,0.146,4.69263064520306e-148,"Cardiomyocytes","Tle1"
3.364177572827e-152,0.994055321791716,0.893,0.557,7.12768302354857e-148,"Cardiomyocytes","Vdac3"
3.82209736797522e-152,1.38458633115656,0.442,0.158,8.09787769352911e-148,"Cardiomyocytes","Nudt16l1"
5.794526768275e-152,0.715923461581798,0.93,0.817,1.22768638639442e-147,"Cardiomyocytes","Ppia"
1.06272886170053e-151,0.385006275122849,0.996,0.959,2.25160363928492e-147,"Cardiomyocytes","Rpsa"
1.36713898381903e-151,0.927134676254451,0.81,0.541,2.89655736501738e-147,"Cardiomyocytes","Mapre1"
8.44164659494306e-151,0.925403503170348,0.315,0.088,1.78853166407059e-146,"Cardiomyocytes","Anks1"
1.04348570924395e-150,1.10810890664626,0.65,0.306,2.21083317217515e-146,"Cardiomyocytes","Got2"
1.09631435426396e-150,0.904659246789238,0.819,0.501,2.32276122237904e-146,"Cardiomyocytes","Pa2g4"
1.54062944936189e-150,0.95342125984744,0.753,0.37,3.26413161436304e-146,"Cardiomyocytes","Dctpp1"
1.78517080667408e-150,0.787436631120998,0.824,0.484,3.78224138810037e-146,"Cardiomyocytes","Prdx6"
2.27267078950098e-150,0.814059534303847,0.841,0.534,4.81510760171572e-146,"Cardiomyocytes","Taldo1"
2.46942703415203e-150,1.07717998682325,0.719,0.375,5.2319750572579e-146,"Cardiomyocytes","Mrpl41"
3.66370446005212e-150,1.11511123892673,0.586,0.255,7.76229063951242e-146,"Cardiomyocytes","Psmg3"
7.0411636855655e-150,1.3773743917757,0.96,0.635,1.49181135006076e-145,"Cardiomyocytes","Ndufb10"
9.56770930536698e-150,1.02033594961476,0.83,0.489,2.0271105705281e-145,"Cardiomyocytes","Txn2"
1.14469525797468e-149,1.48630814043177,0.891,0.533,2.42526584307096e-145,"Cardiomyocytes","Mpc1"
1.46132438181007e-149,1.18939499242891,0.448,0.155,3.09610796774099e-145,"Cardiomyocytes","Tln2"
1.60249633631838e-149,0.74160055583837,0.375,0.12,3.39520898775775e-145,"Cardiomyocytes","Sacs"
1.98750358281473e-149,1.02414615214951,0.618,0.277,4.21092384090956e-145,"Cardiomyocytes","Sypl"
2.47320917718909e-149,0.892331202663879,0.777,0.425,5.23998828371053e-145,"Cardiomyocytes","Mrps7"
2.95402119247323e-149,0.990672689656893,0.836,0.571,6.25868470049303e-145,"Cardiomyocytes","Cdk4"
3.73076420301485e-149,0.936030058437533,0.794,0.449,7.90437011692757e-145,"Cardiomyocytes","Fkbp4"
5.63215409982389e-149,0.927423240200498,0.766,0.417,1.19328448912969e-144,"Cardiomyocytes","Pin4"
8.33941058450168e-149,1.99068415526482,0.412,0.141,1.76687092053837e-144,"Cardiomyocytes","Mcrip2"
2.28559533913069e-148,1.10009528621995,0.635,0.3,4.84249084501618e-144,"Cardiomyocytes","Prelid3b"
2.41115953272607e-148,0.914755549732357,0.854,0.585,5.10852370198672e-144,"Cardiomyocytes","Snrpd3"
3.88466748257049e-148,1.26138631155213,0.485,0.185,8.23044499532211e-144,"Cardiomyocytes","Sept9"
7.70682955858892e-148,0.859212351496507,0.884,0.65,1.63284597857823e-143,"Cardiomyocytes","Ran"
1.01554407603208e-147,1.06907505604304,0.734,0.4,2.15163323388918e-143,"Cardiomyocytes","Snrpb2"
2.0130222930262e-147,1.03950998578701,0.812,0.472,4.26499033223461e-143,"Cardiomyocytes","Maged1"
2.2844714145868e-147,0.992396847665501,0.602,0.273,4.84010958608504e-143,"Cardiomyocytes","Bloc1s2"
1.72777563197252e-146,0.41113774982253,0.68,0.32,3.66063823146017e-142,"Cardiomyocytes","Cux1"
2.41053794187226e-146,0.745039011804481,0.638,0.303,5.10720673744476e-142,"Cardiomyocytes","Ube2f"
2.58618009736104e-146,0.937064551690052,0.487,0.182,5.47933977227884e-142,"Cardiomyocytes","Orai1"
3.12816100746267e-146,1.24943708399473,0.777,0.434,6.62763472651116e-142,"Cardiomyocytes","Acadl"
1.28153171947058e-145,0.965274870689761,0.757,0.416,2.71518125404232e-141,"Cardiomyocytes","Adh5"
2.15215549839164e-145,1.38139970755722,0.625,0.285,4.55977185444237e-141,"Cardiomyocytes","Ppa2"
3.99385597461067e-145,1.20278650974197,0.665,0.323,8.46178265340763e-141,"Cardiomyocytes","Ndufa9"
5.32458326706101e-145,0.398155783831092,0.589,0.257,1.12811945679222e-140,"Cardiomyocytes","Tmem123"
1.90920668480093e-144,1.59553243482174,0.352,0.109,4.04503620308773e-140,"Cardiomyocytes","Mcts2"
3.59834538521123e-144,0.946857688739651,0.741,0.412,7.62381436764703e-140,"Cardiomyocytes","Ncbp2"
9.44510011990041e-144,1.13434337333761,0.302,0.085,2.0011333624033e-139,"Cardiomyocytes","Trit1"
1.01588885353021e-143,0.868052507702532,0.69,0.341,2.15236371397445e-139,"Cardiomyocytes","Stip1"
9.41507847612795e-143,0.771753695095696,0.922,0.668,1.99477267673723e-138,"Cardiomyocytes","Rbx1"
2.37140040294017e-142,1.60878473477128,0.259,0.067,5.02428603370935e-138,"Cardiomyocytes","Ears2"
2.91551952538944e-142,0.95665737680764,0.659,0.314,6.1771112184426e-138,"Cardiomyocytes","Nifk"
3.00130017307513e-142,0.743004155379841,0.955,0.606,6.35885467669428e-138,"Cardiomyocytes","Lgals1"
9.54678342573789e-142,0.894086769355418,0.783,0.459,2.02267700441109e-137,"Cardiomyocytes","Psmc4"
1.69120967766157e-141,0.86155236766648,0.861,0.682,3.58316594406158e-137,"Cardiomyocytes","Hmgn1"
1.75619231133829e-141,1.0221941880949,0.794,0.488,3.72084465003244e-137,"Cardiomyocytes","Commd3"
3.74328202863204e-141,0.690725523618386,0.802,0.382,7.93089163406271e-137,"Cardiomyocytes","Capn6"
4.13098579252092e-141,0.81886929594378,0.824,0.489,8.75231959861408e-137,"Cardiomyocytes","Uqcrc1"
6.62416977710786e-141,1.15041487660786,0.363,0.119,1.40346285067584e-136,"Cardiomyocytes","Med27"
8.01540371346968e-141,0.992658941107567,0.789,0.476,1.69822358477282e-136,"Cardiomyocytes","Hsd17b10"
9.88652050818329e-141,0.812554593916373,0.817,0.565,2.09465710006879e-136,"Cardiomyocytes","Prkar1a"
2.64688655507421e-140,1.02753550094909,0.741,0.4,5.60795854423573e-136,"Cardiomyocytes","Pnkd"
3.70672244053195e-140,0.649557631153564,0.955,0.738,7.85343283475503e-136,"Cardiomyocytes","Elob"
4.69139221406168e-140,1.07372855534121,0.659,0.321,9.93965268393248e-136,"Cardiomyocytes","Dld"
8.48114073413077e-140,1.09227285684158,0.566,0.239,1.79689928734029e-135,"Cardiomyocytes","Dcakd"
1.22155748000486e-139,0.971290589114613,0.799,0.477,2.5881138328863e-135,"Cardiomyocytes","Ttc3"
1.29789156696828e-139,1.57027139096312,0.296,0.082,2.74984286293569e-135,"Cardiomyocytes","Ptprk"
4.8573957732368e-139,2.34642060222855,0.309,0.095,1.02913644247568e-134,"Cardiomyocytes","Gm45716"
5.3757682912382e-139,0.456165928045588,0.997,0.925,1.13896402786464e-134,"Cardiomyocytes","Rpl41"
6.52976455331029e-139,1.35179975834915,0.707,0.373,1.38346121590985e-134,"Cardiomyocytes","Tmem126a"
7.75773537258549e-139,0.886287496202088,0.701,0.354,1.64363139338969e-134,"Cardiomyocytes","Sssca1"
1.8490358398012e-138,0.924274324873923,0.789,0.454,3.9175522337868e-134,"Cardiomyocytes","Ebna1bp2"
3.07264794665858e-138,0.779659454412853,0.311,0.09,6.51001920458554e-134,"Cardiomyocytes","Tspan14"
3.6092445622389e-138,1.01118972089558,0.922,0.608,7.64690645401556e-134,"Cardiomyocytes","Ndufa6"
4.39898500933911e-138,0.879368124534503,0.769,0.434,9.32012953928678e-134,"Cardiomyocytes","Aldh2"
5.39897137316429e-138,0.735840419680169,0.879,0.694,1.14388006483232e-133,"Cardiomyocytes","Tmsb4x"
6.16725189333563e-138,1.25905546247169,0.329,0.102,1.30665565864102e-133,"Cardiomyocytes","Zfp444"
1.69234380510719e-137,0.829478075335701,0.854,0.575,3.58556881988061e-133,"Cardiomyocytes","Aimp1"
4.02115483068244e-137,0.727397289658544,0.847,0.576,8.51962073976689e-133,"Cardiomyocytes","Erh"
4.75160303122963e-137,0.84867123738997,0.84,0.545,1.00672213422662e-132,"Cardiomyocytes","Ube2l3"
1.00954122463153e-136,0.662347321680151,0.597,0.277,2.13891499262682e-132,"Cardiomyocytes","Ppp5c"
1.8899922125979e-135,1.08108211976544,0.734,0.394,4.00432650083116e-131,"Cardiomyocytes","Mrpl2"
2.43605890998778e-135,0.802288937394163,0.926,0.666,5.1612780125911e-131,"Cardiomyocytes","Edf1"
2.95949352021467e-135,1.0419709476337,0.628,0.303,6.27027892127883e-131,"Cardiomyocytes","Smn1"
4.22346099476138e-135,1.18542628769083,0.725,0.39,8.94824680960093e-131,"Cardiomyocytes","Immp1l"
6.54941495147704e-135,0.910835201715931,0.818,0.493,1.38762454576944e-130,"Cardiomyocytes","Cops6"
7.77684522941142e-135,0.618732953130691,0.972,0.81,1.6476801987554e-130,"Cardiomyocytes","Hspa8"
1.77618833439065e-134,1.86040899347,0.28,0.077,3.76321022407348e-130,"Cardiomyocytes","Igf2bp1"
3.01235637407612e-134,1.11971478891006,0.558,0.248,6.38227944975508e-130,"Cardiomyocytes","Maip1"
3.0686540809058e-134,1.04537557950487,0.703,0.375,6.50155740121512e-130,"Cardiomyocytes","Nfu1"
3.56555224126541e-134,0.979296988717473,0.633,0.291,7.55433553356903e-130,"Cardiomyocytes","Pls3"
4.05766436101019e-134,1.03055975917294,0.738,0.411,8.59697348167228e-130,"Cardiomyocytes","Pam16"
4.16452967273674e-134,0.717500388804432,0.807,0.435,8.82338901762734e-130,"Cardiomyocytes","Cox17"
6.38859020635417e-134,0.796894474876428,0.878,0.625,1.35355060702026e-129,"Cardiomyocytes","Psmb2"
8.22415605500244e-134,1.27371195584082,0.514,0.221,1.74245194337337e-129,"Cardiomyocytes","Hdhd2"
1.59287283980254e-133,1.04710275247147,0.645,0.32,3.37481968568965e-129,"Cardiomyocytes","Poldip2"
4.20316272918785e-133,1.04487333570166,0.6,0.285,8.90524087433029e-129,"Cardiomyocytes","Nudt3"
1.1373111896734e-132,0.918474665871136,0.662,0.325,2.40962121756103e-128,"Cardiomyocytes","Mrps5"
1.47236577091532e-132,0.88533880335627,0.758,0.426,3.1195013588383e-128,"Cardiomyocytes","Eif4e"
1.79305932647773e-132,0.808499185404272,0.758,0.416,3.79895479500836e-128,"Cardiomyocytes","Ppid"
2.08213811194133e-132,0.908424183752194,0.848,0.56,4.4114260177701e-128,"Cardiomyocytes","Fundc2"
2.27494626962402e-132,0.932985088676269,0.359,0.121,4.81992866145242e-128,"Cardiomyocytes","Ythdc2"
4.28253661039884e-132,1.1237745308313,0.639,0.329,9.07341031645203e-128,"Cardiomyocytes","Commd2"
1.45688817993244e-131,0.81898126585539,0.744,0.422,3.08670898682286e-127,"Cardiomyocytes","Eif3l"
1.56249269532434e-131,0.866068051376226,0.845,0.536,3.31045327358369e-127,"Cardiomyocytes","Tomm5"
2.82663926994735e-131,1.7756360392615,0.369,0.128,5.98880062123745e-127,"Cardiomyocytes","Sdhaf3"
8.70897740820762e-131,0.86987556208384,0.822,0.514,1.84517104347695e-126,"Cardiomyocytes","Psma6"
1.09393715470475e-130,0.675206993341975,0.737,0.411,2.31772464967295e-126,"Cardiomyocytes","Elavl1"
1.48673222768348e-130,1.12627059230456,0.462,0.182,3.14993957079298e-126,"Cardiomyocytes","Mrps22"
7.92096862663111e-130,0.863790500702024,0.779,0.454,1.67821562292433e-125,"Cardiomyocytes","Strap"
9.80433614918602e-130,1.38908091410605,0.258,0.071,2.07724469992804e-125,"Cardiomyocytes","2310022A10Rik"
1.09810268797565e-129,1.51860309286005,0.486,0.203,2.32655016501402e-125,"Cardiomyocytes","Ap4s1"
1.34833076985902e-129,0.959761582555439,0.709,0.388,2.85670840210031e-125,"Cardiomyocytes","Cops8"
1.71003299555227e-129,0.620845012958915,0.796,0.478,3.62304690767659e-125,"Cardiomyocytes","G3bp1"
4.90400688143608e-129,0.934116567161937,0.736,0.407,1.03901193796986e-124,"Cardiomyocytes","Stoml2"
7.13895915831765e-129,0.668516135656767,0.905,0.658,1.51253127687276e-124,"Cardiomyocytes","Mrpl52"
1.12479349631803e-128,0.881128889620634,0.39,0.14,2.38309998064901e-124,"Cardiomyocytes","Rmnd1"
1.58314677365379e-128,0.382238579891983,0.473,0.189,3.35421306934028e-124,"Cardiomyocytes","Ppp2r3d"
1.96372800322614e-128,1.215284912211,0.535,0.227,4.16055052043522e-124,"Cardiomyocytes","Tead1"
3.08417978264667e-128,0.774197211734176,0.876,0.573,6.53445170549351e-124,"Cardiomyocytes","Mrpl54"
