"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
4.53465140267264e-25,0.570703472757053,0.928,0.534,9.60756592684253e-21,"1","Ndufs7"
4.8707983701435e-25,0.816970281129205,0.795,0.427,1.0319760506823e-20,"1","Mrpl14"
4.94527564077272e-25,1.5132057423054,0.55,0.189,1.04775555001052e-20,"1","Rtl8b"
5.31000286285818e-25,1.18042989827438,0.661,0.31,1.12503030655376e-20,"1","Mettl1"
5.35175682971615e-25,0.68434166725441,0.873,0.503,1.13387671951196e-20,"1","Ube2n"
6.05355828145912e-25,0.57150472371004,0.818,0.432,1.28256739309274e-20,"1","Smim14"
6.99765678127489e-25,0.595637056413684,0.974,0.584,1.48259354224871e-20,"1","Rabac1"
7.03360837922448e-25,1.27679547591301,0.589,0.198,1.49021060730629e-20,"1","Jam3"
7.1879194674582e-25,0.986453289217084,0.699,0.337,1.52290449757037e-20,"1","Mtx2"
7.26255307909832e-25,0.653223282665927,0.745,0.428,1.53871712086856e-20,"1","Rab1a"
7.29102196301923e-25,0.712010487100077,0.875,0.485,1.54474882330489e-20,"1","Rhob"
7.38886012889231e-25,1.99740241554215,0.377,0.111,1.56547779550841e-20,"1","Acat2"
7.55062184220027e-25,2.1931252036886,0.313,0.066,1.59975024970697e-20,"1","Fst"
8.07031656800237e-25,0.70936067356544,0.96,0.572,1.70985797126266e-20,"1","Ndufa5"
8.12630465560008e-25,1.6129675820785,0.366,0.109,1.72172016738199e-20,"1","Mmp23"
8.34575932206481e-25,0.74537127807164,0.672,0.35,1.76821602756587e-20,"1","Lamtor3"
8.36439790505622e-25,1.0205065901551,0.712,0.352,1.77216498414426e-20,"1","Mocs2"
8.55945466380717e-25,3.46292123174465,0.308,0.028,1.81349165962082e-20,"1","Vstm2b"
9.0972795247134e-25,0.418848187580626,0.719,0.396,1.92744061290103e-20,"1","Ilkap"
1.04068031416298e-24,0.654601913376078,0.706,0.395,2.20488938161711e-20,"1","Mettl23"
1.04794350189206e-24,1.33883612357339,0.621,0.259,2.22027789745871e-20,"1","Mcfd2"
1.20681942404865e-24,0.542319547069357,1,0.799,2.55688831373188e-20,"1","Rpl39"
1.22735014882854e-24,0.618249500996583,0.907,0.552,2.60038676032304e-20,"1","Ndufv3"
1.32777263902414e-24,1.08843795050034,0.51,0.227,2.81315189030045e-20,"1","Eef1akmt2"
1.47600296129757e-24,0.982119619679674,0.554,0.212,3.12720747410116e-20,"1","Sema3c"
1.53863551572993e-24,1.31048636173611,0.493,0.187,3.25990706717699e-20,"1","Nr2f6"
1.57184387397745e-24,0.883050852786412,0.726,0.382,3.33026561579602e-20,"1","Stt3a"
1.66918443889199e-24,0.613714433742579,0.956,0.597,3.53650107068047e-20,"1","Mrpl33"
1.68789574295978e-24,0.564971599166945,0.978,0.643,3.57614471060888e-20,"1","Snrpd2"
1.78038144592544e-24,2.53268848331187,0.287,0.051,3.77209416948223e-20,"1","Gstm2"
1.88075520143068e-24,1.59414059034233,0.572,0.181,3.98475604527118e-20,"1","Scarf2"
1.8814047592919e-24,1.93916394824965,0.385,0.082,3.98613226351174e-20,"1","Acvrl1"
2.07485156056568e-24,0.595648798841568,0.876,0.533,4.3959880013705e-20,"1","Ufc1"
2.16580799991075e-24,0.744455245793204,0.913,0.521,4.58869740941091e-20,"1","Vdac3"
2.24350799243101e-24,0.536819692686669,0.995,0.695,4.75332038356358e-20,"1","Atp5j2"
2.35008566071686e-24,0.936771550469884,0.78,0.399,4.97912648936082e-20,"1","Sptssa"
2.35079962718326e-24,0.822422124517165,0.77,0.417,4.98063917011317e-20,"1","Imp3"
2.36838334422179e-24,0.562452439305015,0.833,0.482,5.01789379140271e-20,"1","Psma6"
2.42899873739684e-24,0.438525882324012,0.88,0.563,5.14631962492268e-20,"1","Capzb"
2.51623775609574e-24,1.07520415934647,0.44,0.166,5.33115293384005e-20,"1","Hexb"
2.57048814942302e-24,0.528102605067405,0.909,0.538,5.44609324218256e-20,"1","Rnf7"
2.74416509962994e-24,2.12834070626826,0.252,0.048,5.81406259658596e-20,"1","Tmcc3"
2.86619809422566e-24,0.783477050976936,0.652,0.33,6.0726139022359e-20,"1","Gps1"
2.94165283188115e-24,0.519145461882379,0.999,0.792,6.23247985490659e-20,"1","Rps13"
2.97367560515087e-24,0.424933751031689,0.963,0.592,6.30032650463315e-20,"1","Aldoa"
2.9784371422966e-24,0.662177933277789,0.652,0.314,6.31041477338382e-20,"1","Snx2"
2.99194377051345e-24,0.538564021141819,0.765,0.445,6.33903126658686e-20,"1","Yipf4"
3.00625904322254e-24,0.908593631401322,0.732,0.396,6.3693610348756e-20,"1","1110065P20Rik"
3.00710358554007e-24,1.03002196854968,0.613,0.276,6.37115036668375e-20,"1","Ubfd1"
3.14069702893156e-24,0.84233027033831,0.607,0.316,6.6541947951973e-20,"1","Gtf3a"
3.20266802168688e-24,2.74325197350158,0.291,0.046,6.78549273754799e-20,"1","Fam69b"
3.31063329478338e-24,0.592283620965553,0.668,0.345,7.01423876165755e-20,"1","Csnk1g2"
3.58743558039219e-24,2.90587261224393,0.287,0.04,7.60069976417694e-20,"1","Epha4"
3.61745380036696e-24,2.86829676633224,0.281,0.034,7.66429936683748e-20,"1","Adamtsl1"
3.67448732427283e-24,0.432492443835576,1,0.828,7.78513629393684e-20,"1","Rpl27a"
3.93819335265042e-24,1.36745415262475,0.513,0.181,8.34385025626044e-20,"1","Gjc1"
4.11227421272674e-24,0.908103412170852,0.535,0.253,8.71267537450414e-20,"1","Pde6d"
4.28810415396979e-24,2.2284639006506,0.391,0.085,9.08520627101578e-20,"1","Sema5a"
4.38435430864516e-24,0.812615036231355,0.793,0.418,9.28913147372651e-20,"1","Nucb1"
4.63790884377733e-24,0.979771377408619,0.567,0.251,9.82633746731102e-20,"1","Mpdu1"
4.99187657019768e-24,0.695532512134625,0.994,0.675,1.05762888892778e-19,"1","Hsp90b1"
5.05495646287886e-24,0.706104832754583,0.902,0.502,1.07099362579014e-19,"1","Calm3"
5.06036479573189e-24,0.628851751584829,0.824,0.472,1.07213948927172e-19,"1","Snrpc"
5.22257949700734e-24,0.572943181763613,0.689,0.375,1.10650791803095e-19,"1","1110038F14Rik"
5.25129275299777e-24,0.904511569363393,0.721,0.378,1.11259139557764e-19,"1","Rala"
5.44176314568769e-24,0.848867130255817,0.273,0.086,1.15294635767685e-19,"1","Csf2ra"
5.6766930448146e-24,1.04763409707693,0.592,0.295,1.20272095540487e-19,"1","Rab28"
6.09842429451047e-24,1.58726216122561,0.413,0.133,1.29207315527793e-19,"1","Tbx15"
6.1301545420046e-24,0.69133001192394,0.609,0.298,1.29879584281452e-19,"1","Otub1"
6.30937193546764e-24,0.46617839559371,0.999,0.883,1.33676663196753e-19,"1","Rps19"
6.68425827745904e-24,2.26282737384117,0.336,0.077,1.41619380124525e-19,"1","Flywch2"
6.84178047884768e-24,0.5274457409218,1,0.796,1.44956803005346e-19,"1","Rpl21"
7.45438878895974e-24,0.796783479484842,0.815,0.471,1.5793613527169e-19,"1","Ufm1"
7.67557319738794e-24,1.45395138144603,0.528,0.208,1.62622369333058e-19,"1","Prkra"
7.74356322014087e-24,0.906079681961304,0.444,0.197,1.64062873945125e-19,"1","Thap11"
8.17696380796697e-24,1.07571052916841,0.703,0.314,1.73245332199396e-19,"1","Auts2"
9.29757795575164e-24,1.07124294480488,0.491,0.204,1.9698778414851e-19,"1","Zfhx3"
9.33275361165329e-24,0.788125107929167,0.564,0.274,1.97733050770098e-19,"1","Bloc1s1"
9.51070832855329e-24,1.10988859828895,0.638,0.318,2.01503377357059e-19,"1","Cetn2"
9.75290190111937e-24,0.742205200351455,0.747,0.379,2.06634732579016e-19,"1","Sec31a"
1.06424438109203e-23,1.2848882119092,0.366,0.131,2.25481457021968e-19,"1","Agtrap"
1.09535797140571e-23,0.842201085986061,0.927,0.549,2.32073493401728e-19,"1","Spcs2"
1.12618767429145e-23,1.45195760327429,0.593,0.244,2.3860538255213e-19,"1","Phactr2"
1.16397292008086e-23,0.427001762256476,0.999,0.817,2.46610942577532e-19,"1","Rps3"
1.27279180864486e-23,0.708692953878794,0.837,0.362,2.69666400497586e-19,"1","Snhg18"
1.29469844550084e-23,3.03596348736704,0.33,0.045,2.74307759648263e-19,"1","Wnt5a"
1.34007359472349e-23,0.76073059470507,0.713,0.393,2.83921392514066e-19,"1","Chchd7"
1.38233656460884e-23,0.576568544535297,0.997,0.723,2.92875647943675e-19,"1","Rpl36a"
1.42383734009455e-23,0.814801004525604,0.845,0.466,3.01668417245832e-19,"1","Serf1"
1.46219897930039e-23,1.16029799206724,0.564,0.237,3.09796097744374e-19,"1","Vegfb"
1.5157386350632e-23,1.01969134320645,0.425,0.166,3.21139544610841e-19,"1","Wbp1"
1.5324499821115e-23,1.79087325141464,0.371,0.091,3.24680177709963e-19,"1","Ephb4"
1.59674371027908e-23,1.11409177509317,0.547,0.209,3.38302089896828e-19,"1","Cbx6"
1.60396021391422e-23,0.587689602906117,0.948,0.576,3.39831050522006e-19,"1","Psmb5"
1.70598061612888e-23,0.420400314543945,0.646,0.337,3.61446113139226e-19,"1","Ctsa"
1.7458204446055e-23,0.793465726452003,0.627,0.334,3.69886977598567e-19,"1","Lztfl1"
1.7837262242418e-23,2.21878472573411,0.356,0.083,3.77918075130111e-19,"1","Ccdc8"
1.83531626254769e-23,0.602242644853085,0.679,0.297,3.88848456545979e-19,"1","Pdlim7"
1.84516105009984e-23,0.717693795135112,0.811,0.457,3.90934271684653e-19,"1","Mdh1"
1.9020283295847e-23,0.325478603708718,0.91,0.582,4.0298274218911e-19,"1","Trir"
1.94013660852587e-23,0.692773743474739,0.737,0.397,4.11056743248376e-19,"1","Lrrc59"
1.94830826198758e-23,0.840449504691607,0.773,0.411,4.12788071467308e-19,"1","Nudcd2"
2.05742334381463e-23,1.22588685132739,0.591,0.253,4.35906283854006e-19,"1","Papss1"
2.1413056359253e-23,0.794405715057076,0.735,0.37,4.53678425083494e-19,"1","Snrpa"
2.21276767226039e-23,2.88327199371858,0.29,0.042,4.6881908672181e-19,"1","Adgrl3"
2.24536834731846e-23,0.985780048287211,0.654,0.266,4.75726191746362e-19,"1","Man2a1"
2.33891649045662e-23,1.33397540853187,0.48,0.214,4.95546236833044e-19,"1","Cd320"
2.63567314500475e-23,0.798886026769342,0.602,0.301,5.58420069232156e-19,"1","Uba5"
2.87817233008264e-23,0.738993785407851,0.795,0.444,6.09798371574609e-19,"1","Psme2"
2.97333232094749e-23,0.642626285948989,0.737,0.405,6.29959918839145e-19,"1","Txnl4a"
2.98855287842106e-23,0.513798904872408,0.774,0.418,6.33184698351071e-19,"1","Fkbp4"
3.20968704657476e-23,0.417833560718563,0.617,0.305,6.80036394557794e-19,"1","Stx5a"
3.33949674556667e-23,2.36399027839258,0.309,0.057,7.0753917548321e-19,"1","Meis3"
3.51000549636363e-23,0.322910889367942,0.794,0.442,7.43664864514562e-19,"1","H2afy"
3.65051188347822e-23,1.91643681969699,0.279,0.064,7.7343395275253e-19,"1","Adamts12"
3.99584990127915e-23,1.15463496954861,0.731,0.354,8.46600718584014e-19,"1","Ap1s1"
4.00297787673849e-23,0.603829254856414,0.88,0.433,8.48110922744585e-19,"1","Myadm"
4.08384534344964e-23,0.526355318712245,0.997,0.77,8.65244312916676e-19,"1","Rpl29"
4.83887191465598e-23,0.9066390293429,0.724,0.39,1.02521179255816e-18,"1","Alg5"
5.40503584579396e-23,1.43382462201077,0.395,0.147,1.14516494464837e-18,"1","Tmem101"
5.55237103529836e-23,0.647544027066425,0.586,0.274,1.17638085124866e-18,"1","Zwint"
6.42035655367965e-23,0.696024812377443,0.65,0.298,1.36028094302811e-18,"1","Shisa5"
6.6490129014355e-23,0.746242259391134,0.596,0.301,1.40872636342714e-18,"1","Mrps25"
6.71707144364799e-23,0.348042368943689,0.951,0.636,1.4231459267657e-18,"1","Scand1"
7.26205286230996e-23,0.830411242335019,0.431,0.172,1.53861113993761e-18,"1","Ric8a"
7.37896041069319e-23,0.754873456653082,0.586,0.209,1.56338034221357e-18,"1","Tnfaip6"
8.62470313576539e-23,0.687991153601051,0.816,0.459,1.82731585337461e-18,"1","Ndufb6"
8.88446471425075e-23,1.33594701493267,0.504,0.217,1.88235153900831e-18,"1","Rhobtb3"
9.58267075770349e-23,0.623213887229011,0.979,0.659,2.03028045343464e-18,"1","Eif3h"
1.11999976638084e-22,0.934924784233115,0.681,0.362,2.37294350503108e-18,"1","Immp1l"
1.13370782554389e-22,0.866907858983183,0.588,0.325,2.40198676997984e-18,"1","Washc3"
1.16762504350599e-22,1.11947165850045,0.583,0.28,2.47384717967615e-18,"1","9130401M01Rik"
1.17668277140558e-22,0.585419409489599,0.825,0.486,2.49303778777701e-18,"1","Dctn2"
1.19248232296759e-22,0.69509112864113,0.95,0.561,2.52651229767143e-18,"1","Uqcc2"
1.22372025026747e-22,0.60265545207509,0.966,0.568,2.59269609424169e-18,"1","Snrpd1"
1.28839811109507e-22,0.767730151450173,0.929,0.482,2.72972907797713e-18,"1","Calu"
1.33250199995451e-22,0.646229829936421,0.966,0.572,2.82317198730363e-18,"1","P4hb"
1.42144426916622e-22,0.69431408105315,0.964,0.588,3.01161397308248e-18,"1","Ndufc1"
1.44035536384126e-22,1.64988670180931,0.443,0.155,3.05168090937048e-18,"1","Rgmb"
1.51685778930317e-22,0.324744622533599,0.721,0.422,3.21376659819663e-18,"1","Comt"
1.53487793838902e-22,0.609355134397433,0.985,0.673,3.25194588806481e-18,"1","Ywhae"
1.61802169250116e-22,0.781863701946908,0.605,0.298,3.42810255990221e-18,"1","Acaa2"
1.63428953750406e-22,0.443304586002616,0.997,0.782,3.46256924310986e-18,"1","Rpl17"
1.77003725367212e-22,1.49476082975442,0.624,0.256,3.75017792935511e-18,"1","Tvp23b"
1.77968175300697e-22,0.428359054325152,0.918,0.536,3.77061173009587e-18,"1","Phb2"
1.78356869966166e-22,0.870056731578209,0.723,0.372,3.77884700397316e-18,"1","Arhgap5"
1.79773311072261e-22,0.854713847893315,0.788,0.431,3.808857141688e-18,"1","Copb1"
1.89692620573776e-22,1.35358591083716,0.459,0.174,4.0190175520966e-18,"1","Rbms2"
1.97213943257258e-22,0.947901635275968,0.657,0.332,4.17837181579152e-18,"1","Med31"
2.03905019257639e-22,1.53587018785606,0.537,0.209,4.32013564301159e-18,"1","Cyp51"
2.13734009554967e-22,1.11934640642419,0.481,0.177,4.52838246044109e-18,"1","Atf5"
2.20984022925925e-22,0.679376576311962,0.795,0.458,4.68198849373158e-18,"1","Commd3"
2.23055835263563e-22,2.12366786781227,0.374,0.073,4.72588398172911e-18,"1","Chst2"
2.59139828302555e-22,0.375518810984232,0.999,0.833,5.49039554224623e-18,"1","Rps18"
2.61580806286671e-22,0.771734880108715,0.649,0.336,5.54211254279569e-18,"1","Clns1a"
2.90128338131934e-22,1.09520863905147,0.589,0.285,6.14694910000128e-18,"1","Ccs"
2.91062479926064e-22,0.834023882938826,0.74,0.363,6.16674076219352e-18,"1","Gna11"
2.92583207933724e-22,1.29070858193943,0.263,0.079,6.19896042649181e-18,"1","Slc31a2"
3.11242186133047e-22,1.04377228451892,0.773,0.396,6.59428819760086e-18,"1","2310039H08Rik"
3.11616491019693e-22,0.501363139596575,0.658,0.308,6.60221859523424e-18,"1","Dpysl2"
3.27736896755439e-22,0.783266935019397,0.628,0.307,6.94376163155748e-18,"1","Cd44"
3.43355308268853e-22,0.891630223854964,0.555,0.286,7.27466891629218e-18,"1","Jagn1"
3.52135155094076e-22,1.921382711564,0.418,0.141,7.46068753097818e-18,"1","Sqle"
3.59844277259782e-22,1.20874127507442,0.47,0.176,7.62402070230301e-18,"1","Ralb"
3.63823526453654e-22,0.980978589667395,0.489,0.223,7.70832905497357e-18,"1","Plbd2"
3.7459245544929e-22,2.00652836014441,0.34,0.086,7.9364903536041e-18,"1","Serp2"
3.90697560371891e-22,0.567582929232153,0.949,0.593,8.27770921159925e-18,"1","Eny2"
4.00171318603928e-22,1.22621721084228,0.414,0.149,8.47842972726143e-18,"1","Ift22"
4.08725477658799e-22,1.28805943183695,0.402,0.117,8.65966669515697e-18,"1","Gng2"
4.21511594936182e-22,0.460317384530659,1,0.883,8.93056616191289e-18,"1","Rps8"
4.220653152755e-22,3.456683307063,0.281,0.031,8.94229783474202e-18,"1","Klf14"
4.41731246550561e-22,0.740328324250684,0.51,0.241,9.35895992066673e-18,"1","Xpnpep1"
4.47472493366456e-22,0.507931067125345,0.989,0.664,9.48059971695511e-18,"1","Cox6b1"
4.50620967159972e-22,0.992320828476665,0.679,0.355,9.54730643121832e-18,"1","0610037L13Rik"
4.73557263295971e-22,0.442411122651961,0.952,0.598,1.00332577374517e-17,"1","Atp5o.1"
4.92864565331168e-22,1.19443469587893,0.617,0.27,1.04423215456715e-17,"1","S100a16"
4.99930522932164e-22,0.442739757971068,0.788,0.476,1.05920279893638e-17,"1","Sdf4"
5.41062170971079e-22,0.992552683005891,0.425,0.186,1.14634842163643e-17,"1","Rcbtb2"
5.87673147881082e-22,0.630044509813762,0.704,0.311,1.24510309841565e-17,"1","Fibin"
6.31699431413755e-22,0.478096996106764,0.979,0.67,1.33838158533632e-17,"1","D8Ertd738e"
6.63682555187669e-22,0.541728091518849,0.884,0.521,1.40614422967611e-17,"1","Bcas2"
7.30906640806701e-22,0.563070993511917,0.967,0.611,1.54857189987716e-17,"1","Romo1"
7.59183168507213e-22,0.582181923825862,0.517,0.208,1.60848137911623e-17,"1","Traf4"
7.71882870466379e-22,0.409102687564056,0.419,0.172,1.63538823765712e-17,"1","Spns1"
8.05666434379542e-22,1.82934884042595,0.272,0.052,1.70696547451993e-17,"1","Tmem86a"
8.08678232009725e-22,1.51363207448403,0.401,0.106,1.713346570159e-17,"1","Lama2"
8.45167375851786e-22,1.48064717083775,0.487,0.19,1.79065611921718e-17,"1","Dnal4"
8.458285479315e-22,0.417502346999686,0.993,0.718,1.79205694450247e-17,"1","Eif5a"
8.97749154888478e-22,0.298946722357831,0.515,0.159,1.90206113446222e-17,"1","Serping1"
9.16788634986997e-22,1.41284677954631,0.473,0.177,1.94240008094695e-17,"1","C1galt1c1"
9.36478661618244e-22,0.740114964671709,0.68,0.285,1.98411734037057e-17,"1","Npdc1"
9.48594903489739e-22,1.59001203347135,0.312,0.098,2.00978802202371e-17,"1","Robo1"
9.70218305063098e-22,0.739000428519777,0.592,0.31,2.05560152293719e-17,"1","Tmem222"
1.10953867449437e-21,2.60362567566202,0.275,0.047,2.35077958965122e-17,"1","Tbx18"
1.13123545419626e-21,1.32838625530476,0.426,0.15,2.39674855680562e-17,"1","Rap2a"
1.14344181508336e-21,1.47042506527337,0.489,0.18,2.42261017361712e-17,"1","Tmem205"
1.15870520711045e-21,1.32198996772134,0.537,0.208,2.45494872230492e-17,"1","Mpzl1"
1.29572413434649e-21,0.599686830896375,0.719,0.311,2.7452507234399e-17,"1","Mmp2"
1.3398798840686e-21,0.978732822233048,0.618,0.291,2.83880351037615e-17,"1","Elovl1"
1.42686640009934e-21,0.613719937201011,0.758,0.435,3.02310184189048e-17,"1","Naa38"
1.44913227677506e-21,0.574394832247358,0.954,0.59,3.07027655480333e-17,"1","Pomp"
1.45516935272438e-21,0.680827247194382,0.827,0.468,3.08306730761715e-17,"1","Denr"
1.50312466428102e-21,0.503903890629784,0.941,0.581,3.1846702262122e-17,"1","1810058I24Rik"
1.50324942226432e-21,0.570314304885215,0.892,0.527,3.18493455095142e-17,"1","Sdhb"
1.51585051601355e-21,1.74185171586283,0.321,0.07,3.2116324882779e-17,"1","Cers4"
1.80868704209835e-21,1.64265322264635,0.289,0.06,3.83206523609377e-17,"1","Ggta1"
1.89863898441476e-21,0.545474678317749,0.538,0.286,4.02264641627955e-17,"1","Atp6ap1"
2.0627127604907e-21,0.923960779118723,0.464,0.172,4.37026952565165e-17,"1","Bmp4"
2.09667492443974e-21,0.586550865202861,0.873,0.51,4.44222516241048e-17,"1","Mrps33"
2.30312744228978e-21,1.11034256812135,0.511,0.234,4.87963611197935e-17,"1","Mpg"
2.41005064735646e-21,0.579411217947477,0.875,0.501,5.10617430655414e-17,"1","Nudc"
2.51684430774521e-21,0.628529453349588,0.511,0.223,5.33243803481978e-17,"1","Xrcc1"
2.60716531868109e-21,0.40030783704127,0.999,0.852,5.52380116068963e-17,"1","Rpl32"
2.65878905255022e-21,1.28363936354456,0.496,0.186,5.63317636563815e-17,"1","Idh1"
2.70812510961948e-21,0.908774294265223,0.598,0.295,5.7377046697508e-17,"1","Tor1a"
2.7767895700876e-21,0.680185545045101,0.589,0.307,5.8831840621446e-17,"1","Cyhr1"
2.89196869131393e-21,0.556456486103793,0.967,0.625,6.12721406628682e-17,"1","Myl12a"
3.01316410220711e-21,1.88142573907656,0.306,0.051,6.38399078334621e-17,"1","Abca8a"
3.05939630626508e-21,1.92665099139008,0.403,0.125,6.48194295408383e-17,"1","Sc5d"
3.10277300301149e-21,0.864207323202731,0.789,0.41,6.57384516148045e-17,"1","Pdia4"
3.31013657872572e-21,0.624116502851445,0.986,0.661,7.01318636934618e-17,"1","Ndufa2"
3.46578773371977e-21,2.00435260006665,0.413,0.116,7.34296447143208e-17,"1","Ppp1r9a"
3.49200059752851e-21,1.91087402375403,0.27,0.068,7.39850166598366e-17,"1","Fmo1"
3.70180733085465e-21,0.390872022907059,0.999,0.845,7.84301919188175e-17,"1","Rpl26"
3.74402574561494e-21,1.6288862286867,0.433,0.135,7.93246734723437e-17,"1","Mirg"
4.02555206882686e-21,0.515052426807735,0.614,0.298,8.52893716822347e-17,"1","Rfc2"
4.15280257199229e-21,0.783903119499002,0.623,0.334,8.79854280928007e-17,"1","Med29"
4.33749675321844e-21,0.787881406547282,0.74,0.389,9.1898543710439e-17,"1","Mrps12"
4.74979475868286e-21,0.791862101266455,0.597,0.309,1.00633901552214e-16,"1","Exosc4"
4.75297188306474e-21,0.939127309323491,0.611,0.292,1.00701215286493e-16,"1","Ggh"
5.29348720082015e-21,0.895083073658146,0.405,0.132,1.12153113323777e-16,"1","Gas7"
5.3518721458783e-21,0.820874656346273,0.676,0.304,1.13390115154723e-16,"1","Rhoj"
5.39290133048237e-21,1.28133659972785,0.48,0.195,1.1425940048893e-16,"1","1810055G02Rik"
5.51684277713138e-21,2.07974313089946,0.387,0.087,1.16885347919083e-16,"1","Gpr153"
5.63988183923774e-21,1.05019161778648,0.621,0.311,1.1949217652793e-16,"1","Oxct1"
5.7845948315846e-21,2.01772816292149,0.255,0.059,1.22558210696783e-16,"1","B3galnt1"
5.81450806928278e-21,0.950392653885807,0.479,0.216,1.23191982463894e-16,"1","Igsf8"
6.39783598478192e-21,1.14526053835583,0.399,0.162,1.35550951009575e-16,"1","Cdk5"
6.51858848610101e-21,0.681833864760152,0.613,0.319,1.38109334255022e-16,"1","Ccdc127"
6.80050726251684e-21,0.608591895952366,0.806,0.457,1.44082347370944e-16,"1","Lman2"
7.18454234035627e-21,1.15781262805967,0.459,0.179,1.52218898565128e-16,"1","Dnmt3a"
7.26716419599279e-21,2.10622597992551,0.3,0.072,1.53969407820499e-16,"1","Mapk8ip1"
7.28131801274718e-21,1.37451436724429,0.396,0.142,1.54269284736074e-16,"1","Dexi"
7.29921238057053e-21,1.81602079149672,0.331,0.099,1.54648412707148e-16,"1","Pacsin3"
7.57018589783512e-21,0.636202782720367,0.622,0.349,1.60389528617433e-16,"1","Phax"
7.86809608874813e-21,0.480087543394252,0.998,0.8,1.66701351832307e-16,"1","Rps7"
8.16386845328728e-21,1.25126124556593,0.395,0.126,1.72967880919798e-16,"1","Gpm6b"
8.28439311874857e-21,0.716827223274361,0.569,0.308,1.75521437006926e-16,"1","Ubl4a"
8.76528583180845e-21,0.848534085883172,0.641,0.312,1.85710110918526e-16,"1","Copg1"
9.03600484634037e-21,0.594638164193286,0.927,0.552,1.91445834679413e-16,"1","Ndufb2"
1.0287868367315e-20,1.2876311343506,0.439,0.19,2.17969067098303e-16,"1","Lrrc42"
1.09583710455182e-20,0.855797205949724,0.672,0.346,2.32175007341395e-16,"1","Nfu1"
1.14910371807334e-20,0.589386748100065,0.488,0.26,2.43460604748199e-16,"1","2410004B18Rik"
1.17770674237995e-20,0.601644922865794,0.776,0.448,2.49520727508039e-16,"1","Polr2m"
1.17839507027303e-20,1.68398151540386,0.489,0.145,2.49666563538748e-16,"1","Shox2"
1.19739683591382e-20,1.02331346481383,0.609,0.251,2.53692467625061e-16,"1","Tnfrsf1a"
1.21336808546032e-20,0.606850530099993,0.702,0.39,2.57076296266478e-16,"1","Med10"
1.21673054007227e-20,3.22974931178012,0.263,0.03,2.57788699525112e-16,"1","Amot"
1.37162102124227e-20,0.856891615153382,0.827,0.445,2.90605345770599e-16,"1","Cenpx"
1.46036329984484e-20,0.825765097471351,0.53,0.257,3.09407172338126e-16,"1","Cdk5rap3"
1.49380853435053e-20,1.01644910285562,0.536,0.264,3.16493214172847e-16,"1","Zbtb8os"
1.51318968983837e-20,1.97917508925792,0.336,0.081,3.20599499586056e-16,"1","Smarca1"
1.61218045523757e-20,0.565289878346388,0.778,0.46,3.41572673051184e-16,"1","Hras"
1.63139574907353e-20,1.18417533669894,0.523,0.234,3.45643817356208e-16,"1","Cby1"
1.74709305828386e-20,0.9204322246278,0.589,0.305,3.70156606258601e-16,"1","Fibp"
1.78594985403629e-20,0.556064007611663,0.995,0.729,3.78389195574668e-16,"1","Rpl10"
1.88209181601364e-20,1.98743318954427,0.31,0.083,3.9875879305881e-16,"1","Lurap1l"
2.05634682422812e-20,0.818018904404687,0.76,0.417,4.35678201649211e-16,"1","Cfap20"
2.28938062740826e-20,1.01625914719702,0.463,0.207,4.85051073528988e-16,"1","Lsm10"
2.32404041210314e-20,0.719274718987047,0.75,0.395,4.92394442112292e-16,"1","Klhdc2"
2.45000399458579e-20,0.656274870750558,0.743,0.368,5.1908234633289e-16,"1","Nbl1"
2.48482643914557e-20,0.891270519276164,0.611,0.32,5.26460177661771e-16,"1","Aph1a"
2.60393447171812e-20,0.642226981028974,0.699,0.395,5.51695596522918e-16,"1","Dnajb11"
2.85368576715393e-20,0.686199690244315,0.704,0.384,6.04610403486902e-16,"1","Ncbp2"
2.92172934386947e-20,0.476325599563036,0.85,0.5,6.19026796085625e-16,"1","Dctn3"
3.08277172406863e-20,1.08635963724549,0.317,0.072,6.5314684517842e-16,"1","Adam19"
3.23336801140226e-20,0.3778753873555,0.815,0.477,6.85053680575796e-16,"1","Nisch"
3.28514052119381e-20,1.53239857276008,0.383,0.125,6.96022722225333e-16,"1","Rnf144a"
3.33658346160671e-20,0.381339248324336,0.999,0.871,7.06921938010613e-16,"1","Rpl8"
3.38242022598484e-20,2.4558102761351,0.25,0.041,7.16633373279408e-16,"1","Epha7"
3.3953569102102e-20,0.358174858693431,0.629,0.364,7.19374268566235e-16,"1","Tcf12"
3.50284840917097e-20,0.51050727208773,0.392,0.159,7.42148492451054e-16,"1","Pcyt2"
3.69144597690001e-20,0.862736343488732,0.503,0.231,7.82106659125806e-16,"1","Stx12"
3.69720687167381e-20,0.702079002258347,0.677,0.364,7.83327219901531e-16,"1","Rassf1"
3.78449451547841e-20,1.20480693671812,0.477,0.191,8.0182085299441e-16,"1","Slc35a2"
3.78953935137686e-20,1.3912060806068,0.453,0.167,8.02889702376215e-16,"1","Fer"
3.91448779379072e-20,0.43946626050684,0.697,0.395,8.29362528870441e-16,"1","Mrps18a"
3.97227494420617e-20,0.723342080682365,0.516,0.275,8.41605892428962e-16,"1","Cdk7"
4.02799909882459e-20,1.20471979856659,0.494,0.199,8.53412169067967e-16,"1","Zfp9"
4.05894298010864e-20,0.52128964613759,0.88,0.389,8.59968249195618e-16,"1","Lrp1"
