"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"2610301B20Rik","OK",1.33874641074268e-07,5.14483974097978,0.0269221225731457,"2610301B20Rik",2.54216582447527e-07
"Plekhf2","OK",7.57032346210596e-20,9.04373612510276,0.0474688149336798,"Plekhf2",1.88719004554482e-19
"Ndufaf6","OK",6.21563527039972e-34,12.0866088423532,0.0635102764380309,"Ndufaf6",1.83096308555074e-33
"Gm11827","OK",0.00404849155730294,2.64799872267178,0.0135116532331292,"Gm11827",0.00616156333306735
"Trp53inp1","OK",1.08201068169638e-11,6.69450550748845,0.0350758645633519,"Trp53inp1",2.31177025524658e-11
"Ccne2","OK",0,44.9040517789069,0.236498805404814,"Ccne2",0
"Ints8","OK",0.00739811766594661,2.43732839305242,0.012646673040875,"Ints8",0.0110696928789258
"Dpy19l4","OK",1.34217264571902e-05,4.19871447921837,0.021929932869394,"Dpy19l4",2.36011186570947e-05
"Gm26663","OK",0.54062009519355,-0.10199605096292,-0.000585589565701478,"Gm26663",0.616818705214977
"Virma","OK",8.08759204178029e-13,7.06402138036604,0.0370494091427297,"Virma",1.77430609523841e-12
"Rad54b","OK",2.33848934872093e-89,20.0081487109793,0.104905999578962,"Rad54b",9.89551898151703e-89
"Fsbp","OK",0.6452994950847,-0.372660672853784,-0.00210929963888013,"Fsbp",0.668833106997307
"Gem","OK",0,40.4252779777773,0.21298311293618,"Gem",0
"Cdh17","OK",0.644204005544633,-0.369718845036859,-0.00201167491310138,"Cdh17",0.668052959502676
"Pdp1","OK",3.40829193201187e-07,4.96651768755156,0.0259639397559987,"Pdp1",6.38338995946504e-07
"Tmem67","OK",0.0154118617147994,2.15934097545328,0.0111696086836492,"Tmem67",0.022475181659774
"Rbm12b2","OK",0.460456226861356,0.099284413210277,0.000321885970614875,"Rbm12b2",0.571042555481812
"Rbm12b1","OK",0.879003924319511,-1.17002191103532,-0.00634102392840977,"Rbm12b1",0.880508343508591
"Fam92a","OK",0,49.3301265357879,0.2599537476478,"Fam92a",0
"Triqk","OK",3.93865147137844e-39,13.033626248466,0.0685231347798063,"Triqk",1.21788019493886e-38
"Runx1t1","OK",3.98557043180361e-233,32.5796280085504,0.171579125447078,"Runx1t1",2.72429739479014e-232
"Gm11823","OK",0.5305557762523,-0.076667012489219,-0.000459886268086438,"Gm11823",0.616818705214977
"Slc26a7","OK",6.02050327088029e-171,27.846003897093,0.14608782217998,"Slc26a7",3.47268265353609e-170
"Lrrc69","OK",1.48000555217837e-12,6.97960975549537,0.0336615939219267,"Lrrc69",3.22764601615612e-12
"Otud6b","OK",3.1281270780357e-25,10.3114312946618,0.054171008724956,"Otud6b",8.40796384106351e-25
"Tmem55a","OK",8.25869905179459e-50,14.7919200018284,0.0778005548641541,"Tmem55a",2.78496893304035e-49
"Gm11837","OK",8.9797960346678e-113,22.5371283220168,0.118559421573136,"Gm11837",4.20666833249858e-112
"Necab1","OK",5.72497580874918e-29,11.1081560040407,0.0582100744001949,"Necab1",1.60393525687455e-28
"Tmem64","OK",5.33356713973138e-12,6.79720084396538,0.0356365089467576,"Tmem64",1.14779247340031e-11
"Calb1","OK",0.550619755324281,-0.127227311782233,-0.000772835856549083,"Calb1",0.616818705214977
"Decr1","OK",9.81249981329705e-99,21.057247736261,0.11084221001376,"Decr1",4.32521320318288e-98
"Nbn","OK",4.32002462312371e-08,5.35322460509329,0.028016107899847,"Nbn",8.32319114972574e-08
"Osgin2","OK",0.000143914123361871,3.62601535514463,0.018900853994665,"Osgin2",0.000240464592420777
"Ripk2","OK",2.88825463269251e-06,4.53440865993746,0.0236844974220354,"Ripk2",5.23457722234352e-06
"Mmp16","OK",8.99362135854219e-224,31.9123685586426,0.168055612985469,"Mmp16",5.97522293097328e-223
"Cpne3","OK",5.50738971131464e-20,9.07843436496553,0.0476721623381542,"Cpne3",1.37603924630752e-19
"Rmdn1","OK",3.90900454497e-12,6.84184420115677,0.0358662790843004,"Rmdn1",8.43744913250468e-12
"Gm12353","OK",NA,NA,-0.000228528929229075,"Gm12353",NA
"Wwp1","OK",1.93328559073013e-201,30.2598920005942,0.159372143343438,"Wwp1",1.21058194011316e-200
"Slc7a13","OK",0.528189015354261,-0.0707182833094868,-0.000457652643098546,"Slc7a13",0.616818705214977
"Ttpa","OK",0.519466626404334,-0.048814976112354,-0.000451331765762795,"Ttpa",0.616818705214977
"Ggh","OK",2.45782516489726e-165,27.3787227287099,0.144188186394173,"Ggh",1.39662037358498e-164
"Nkain3","OK",1.1135234925965e-25,10.4102207227006,0.0535626004474818,"Nkain3",3.01288377533082e-25
"Ccnc","OK",1.41044667434541e-22,9.70678694091373,0.0509767868586468,"Ccnc",3.64915813839137e-22
"Tstd3","OK",1.03584721279816e-10,6.35592993704259,0.0332652011711462,"Tstd3",2.15655651939715e-10
"Usp45","OK",0.337280221074578,0.419897352176987,0.00201257120964697,"Usp45",0.427194242274009
"Pnisr","OK",1.38151496800557e-11,6.65867721669052,0.0349154112444767,"Pnisr",2.9409404223433e-11
"Coq3","OK",5.23758188346388e-07,4.88249548671139,0.0254964425643838,"Coq3",9.74999215737949e-07
"Faxc","OK",0.123217788606475,1.15905055856543,0.00589136232065957,"Faxc",0.164733097495229
"Fbxl4","OK",0.010318907144973,2.31454557569372,0.0119848063698332,"Fbxl4",0.0152499654318787
"Pou3f2","OK",0.55359406466461,-0.134747051514508,-0.000788533829280659,"Pou3f2",0.616859966031867
"Gm11884","OK",0.58598067537165,-0.217217754050537,-0.00123846450445136,"Gm11884",0.629805569743117
"Mms22l","OK",7.07838010969842e-289,36.3036756251842,0.191090493079929,"Mms22l",5.41990928350539e-288
"Klhl32","OK",0.174197128419662,0.937708456384559,0.00466005505502016,"Klhl32",0.229191290352781
"Gm11899","OK",0.544771276209122,-0.112461559287441,-0.000699404264531009,"Gm11899",0.616818705214977
"Ndufaf4","OK",4.8992406541465e-60,16.3004396218576,0.0857562938487075,"Ndufaf4",1.77412757562857e-59
"Gpr63","OK",0.819553339521365,-0.913664199717714,-0.00488413381153334,"Gpr63",0.823378097623412
"Fhl5","OK",0.554000552261872,-0.135775328436073,-0.000818351900689368,"Fhl5",0.616859966031867
"Ufl1","OK",6.86900837768324e-27,10.6721698521439,0.0560756142163351,"Ufl1",1.88414847547788e-26
"Fut9","OK",0.0462344291314031,1.68251582824929,0.0084614139612531,"Fut9",0.0646791621752352
"Manea","OK",2.98752034800243e-39,13.0546930011964,0.0686167400838771,"Manea",9.24389040108004e-39
"Epha7","OK",7.35080108946537e-69,17.4985294882676,0.0920070965624004,"Epha7",2.82522375548116e-68
"Gm11915","OK",0.553059236275676,-0.133394332392208,-0.000822413599113952,"Gm11915",0.616818705214977
"Map3k7","OK",0.00181088502429587,2.90935356933949,0.0151394830238655,"Map3k7",0.00281999381558471
"Bach2","OK",0,92.9473230653226,0.48933453998635,"Bach2",0
"Casp8ap2","OK",1.30364093207495e-28,11.0344200312066,0.0579872120170598,"Casp8ap2",3.63927426096763e-28
"Mdn1","OK",1.62124666565226e-06,4.65482923279537,0.0243273342798914,"Mdn1",2.96729490872679e-06
"Lyrm2","OK",1.51301668081686e-38,12.9305608529685,0.0679896980508302,"Lyrm2",4.66227203274416e-38
"Ankrd6","OK",2.79143485070979e-20,9.15211676635922,0.0476323060459541,"Ankrd6",6.99782938280601e-20
"Rragd","OK",6.07595540620085e-239,32.9878009200889,0.173492057183086,"Rragd",4.20068544860597e-238
"Ube2j1","OK",7.71421967463759e-23,9.76812263948814,0.0513114974945321,"Ube2j1",2.00332252199511e-22
"Gabrr2","OK",0.554133419200763,-0.136111468190595,-0.000834024400514973,"Gabrr2",0.616878554934088
"Pm20d2","OK",2.21815740636347e-05,4.08349623636843,0.021132666835735,"Pm20d2",3.86023695073233e-05
"Srsf12","OK",0.00441762569406281,2.6183639559825,0.0135072208440234,"Srsf12",0.0067059257273547
"Pnrc1","OK",0,45.0731252933545,0.237480581906791,"Pnrc1",0
"Rngtt","OK",6.01805540474825e-10,6.07976194205292,0.0318483679966646,"Rngtt",1.22446669935394e-09
"Cnr1","OK",1.16264473742059e-76,18.4935937014777,0.0964640677989141,"Cnr1",4.66078195358523e-76
"Spaca1","OK",2.39675329866819e-05,4.0654733787766,0.0212016127678551,"Spaca1",4.16485363989205e-05
"Akirin2","OK",1.46463942866457e-110,22.3103904521476,0.117458932465624,"Akirin2",6.78822862149437e-110
"Orc3","OK",1.9662809993056e-10,6.25668117527555,0.0327819448522574,"Orc3",4.06069873591295e-10
"Rars2","OK",9.30910741032955e-14,7.35836088297177,0.0385818176264015,"Rars2",2.08602862751929e-13
"Slc35a1","OK",6.04896431459894e-45,14.0179981255639,0.0737180590467659,"Slc35a1",1.96107067073089e-44
"Cfap206","OK",0.520583057574248,-0.0516169855727079,-0.000392602192726841,"Cfap206",0.616818705214977
"Smim8","OK",3.47417763522716e-29,11.1526774861476,0.0586087848867882,"Smim8",9.75384094291252e-29
"Zfp292","OK",0.0133059628497397,2.21716342846524,0.0114917304854722,"Zfp292",0.0194952185099565
"Mob3b","OK",2.61695286733528e-07,5.01753357317752,0.0261374259201028,"Mob3b",4.92245759288164e-07
"3110043O21Rik","OK",0.00419948304477893,2.6355960119186,0.013677382397268,"3110043O21Rik",0.00638410048260264
"Lingo2","OK",0.0208894139607758,2.03571653325781,0.0102621449044867,"Lingo2",0.0301067975430065
"Gm12371","OK",NA,NA,-5.94234281748033e-05,"Gm12371",NA
"1700009N14Rik","FAIL",NA,NA,NA,"1700009N14Rik",1
"Aco1","OK",3.42165997365135e-13,7.18252967859239,0.0376659602516052,"Aco1",7.5696042577978e-13
"Ddx58","OK",2.21766028999558e-07,5.04925685458055,0.0263984743790426,"Ddx58",4.18020929663116e-07
"Topors","OK",7.7997659094864e-19,8.78526573870885,0.0461251909262246,"Topors",1.91582709139371e-18
"Smim27","OK",2.58844113787127e-96,20.7914085455192,0.109448091966876,"Smim27",1.12663058496842e-95
"Ndufb6","OK",0,46.7958169911377,0.246589065829375,"Ndufb6",0
"Tmem215","OK",0.00328818923207967,2.71756727378866,0.0138064056735833,"Tmem215",0.00503429217098178
"Aptx","OK",7.8776443616051e-08,5.24350693164206,0.0274387602305068,"Aptx",1.50720606035858e-07
"Gm6297","OK",0.404253464342001,0.242352639613385,0.00105198466589748,"Gm6297",0.505458517501925
"Dnaja1","OK",0,57.9853899538147,0.305532529150806,"Dnaja1",0
"Smu1","OK",2.98686607061926e-93,20.4502751611246,0.107645827939254,"Smu1",1.28216856833894e-92
"B4galt1","OK",2.25742901475879e-61,16.487466732632,0.086746571446117,"B4galt1",8.26253430084373e-61
"Bag1","OK",0,48.8986614854384,0.257661456023034,"Bag1",0
"Chmp5","OK",1.59934010500025e-214,31.2385021004598,0.164545289578805,"Chmp5",1.03325425410658e-213
"Nfx1","OK",4.65965811731554e-36,12.4823514390064,0.065623909179288,"Nfx1",1.40284097217815e-35
"Aqp7","OK",1.45618254356307e-203,30.4208419143428,0.150419384892178,"Aqp7",9.19206028257253e-203
"Aqp3","OK",0.00200884423618044,2.87676958403339,0.0145693672580391,"Aqp3",0.0031178953923447
"Nol6","OK",0.0717979169461082,1.46253071474838,0.00750553584562447,"Nol6",0.0986069653504188
"Ube2r2","OK",0,39.1929446500086,0.206485647436194,"Ube2r2",0
"Ubap2","OK",4.42908337865509e-23,9.8241918282711,0.0516070401901132,"Ubap2",1.15532454873024e-22
"Dcaf12","OK",0.000860267176412864,3.13465993700805,0.0163280207405714,"Dcaf12",0.0013735672589119
"Ubap1","OK",0.00131311270309314,3.00840541097603,0.0156584318578207,"Ubap1",0.00206701023837884
"Kif24","OK",9.91613801715671e-32,11.6624206184794,0.0609320696510344,"Kif24",2.86074166548564e-31
"Nudt2","OK",1.90168237167892e-96,20.8061982919128,0.109511591675559,"Nudt2",8.28363221985593e-96
"AI464131","OK",1.18397152049859e-08,5.58271375265298,0.0291644520363716,"AI464131",2.32779788026644e-08
"1110017D15Rik","OK",0.0131478969688032,2.22181524635752,0.0113270295077963,"1110017D15Rik",0.0192756917674141
"Fam219a","OK",0.000892237193746725,3.1239390139768,0.0162196052544823,"Fam219a",0.00142291471403971
"Dnaic1","OK",0.557919645818806,-0.145696849756571,-0.000874785489267221,"Dnaic1",0.618042414293909
"Enho","OK",0,52.052832261981,0.274261499999506,"Enho",0
"Gm12405","FAIL",NA,NA,NA,"Gm12405",1
"Cntfr","OK",0,124.245844173711,0.654807977626029,"Cntfr",0
"Il11ra1","OK",0,102.054333244332,0.538006672392352,"Il11ra1",0
"Rpp25l","OK",2.04678287466138e-37,12.7287468453828,0.0669175716127643,"Rpp25l",6.23648776235288e-37
"Dctn3","OK",0,40.7460973037922,0.214676813698245,"Dctn3",0
"Sigmar1","OK",7.40244941128687e-281,35.7918192666001,0.188548538967055,"Sigmar1",5.56342195120352e-280
"Galt","OK",4.45559787273926e-13,7.14635571975048,0.0374714441837201,"Galt",9.83139639002517e-13
"Ccl27a","OK",2.66414677122094e-33,11.9664126908694,0.0628863481518571,"Ccl27a",7.79272292334797e-33
"Gm13307","OK",0.7773411666811,-0.763244378768313,-0.00417901826676974,"Gm13307",0.784377065393585
"Gm21541","FAIL",NA,NA,NA,"Gm21541",1
"Gm20878","OK",2.48071145194298e-23,9.88243138562187,0.0516832903722674,"Gm20878",6.49444293869724e-23
"Gm13306","OK",0.326200566713509,0.450429006770399,0.00210244001337541,"Gm13306",0.414056957911034
"Gm13305","OK",5.96063959369866e-189,29.2952514574547,0.151844118483418,"Gm13305",3.6058404053741e-188
"Gm10600","OK",0.189595896717681,0.87938641867711,0.00431356620571188,"Gm10600",0.248473973103733
"Gm2163","OK",0.573613748289286,-0.185582085229953,-0.00106207473249375,"Gm2163",0.623590195711055
"Gm2564","OK",0.591119089868009,-0.230424634875117,-0.0012960290598632,"Gm2564",0.632788631964766
"Ccl19","OK",9.96482728690646e-57,15.8280519223902,0.0820064001446975,"Ccl19",3.53468277000892e-56
"Ccl21a","OK",0.596894550226569,-0.245317116506763,-0.00139408127716612,"Ccl21a",0.635304990332882
"Phf24","OK",0.000300204098822535,3.43142993862298,0.0175744010043315,"Phf24",0.000492167591635789
"Dnajb5","OK",0.0990854389113168,1.28678029255596,0.00656626638576745,"Dnajb5",0.133768556575366
"1700022I11Rik","OK",0.698056183294197,-0.518818044484137,-0.00283009076448644,"1700022I11Rik",0.712784552225331
"Vcp","OK",0,37.548599942815,0.197806142586343,"Vcp",0
"Fancg","OK",0.0341085057986289,1.82357062028347,0.00936200779220117,"Fancg",0.048249109146716
"Pigo","OK",0.741291786140746,-0.647333031683542,-0.0036027710745942,"Pigo",0.750995502928005
"Stoml2","OK",0,48.5957449226748,0.256084396009822,"Stoml2",0
"Fam214b","OK",1.67929563208441e-33,12.0046555923063,0.0630589582433116,"Fam214b",4.92199184558826e-33
"Gm26881","OK",0.0535659331635764,1.61121960439554,0.00826689441956313,"Gm26881",0.0744627300690731
"Unc13b","OK",0.00214801618715361,2.8555650328365,0.0141519551693524,"Unc13b",0.00332783482249979
"Rusc2","OK",5.73416162258924e-12,6.78675560760191,0.0355642184163093,"Rusc2",1.23300933443713e-11
"Fam166b","OK",0.532868664344555,-0.0824829559724591,-0.000539568039447556,"Fam166b",0.616818705214977
"Tesk1","OK",5.59132330030891e-12,6.7903956135473,0.0355931432837531,"Tesk1",1.202571131046e-11
"Cd72","OK",0,66.8230615516395,0.350965739908484,"Cd72",0
"AL732506.1","OK",0,46.303032557065,0.243232340919323,"AL732506.1",0
"Ccdc107","OK",2.73331575663108e-131,24.3524078196775,0.128228996244817,"Ccdc107",1.39185075600716e-130
"Arhgef39","OK",6.52473156458756e-226,32.0662102423954,0.168146873264094,"Arhgef39",4.36434633832716e-225
"Gm12454","OK",0.000911784272524018,3.11755671805005,0.015942402274824,"Gm12454",0.00145334533107254
"Car9","OK",2.11416992090645e-132,24.4571071769532,0.128464319782485,"Car9",1.08245731133562e-131
"Tpm2","OK",0,78.4282772288388,0.413410620429446,"Tpm2",0
"Tln1","OK",1.13279988351586e-115,22.8308402471642,0.120203760879865,"Tln1",5.37119215654898e-115
"Creb3","OK",5.44338224929222e-65,16.9834633909771,0.0893639900990882,"Creb3",2.05170267955311e-64
"Gba2","OK",0.77374884983365,-0.751249856777761,-0.00415041841079329,"Gba2",0.781004700001855
"Rgp1","OK",0.0157197440371203,2.15146534793437,0.0111300828073667,"Rgp1",0.0228992055744906
"Gm12473","OK",0.572844402056569,-0.183620479610262,-0.00105670543599359,"Gm12473",0.623073023376512
"Npr2","OK",8.93542574940309e-23,9.75321975864928,0.0512141826595702,"Npr2",2.31853129482641e-22
"Spag8","OK",0.523443291184362,-0.0587974775234365,-0.000410582952807987,"Spag8",0.616818705214977
"Hint2","OK",1.76873862153086e-101,21.3545518933182,0.112414653588942,"Hint2",7.90424854274671e-101
"Fam221b","OK",0.268670114465602,0.616840055338775,0.00304157064174853,"Fam221b",0.345002775359485
"Tmem8b","OK",0.208703178921439,0.810929152192794,0.0040619470875489,"Tmem8b",0.272068061392054
"Hrct1","OK",2.74311037409112e-97,20.8988398133589,0.109879888004591,"Hrct1",1.19896649233028e-96
"Spaar","OK",0.00332703869874842,2.71367817685952,0.0138016731476774,"Spaar",0.00509085847948196
"Reck","OK",1.74482107946536e-189,29.3371089325183,0.154498541083841,"Reck",1.0572227110096e-188
"Glipr2","OK",0,80.5118125135025,0.42437467785324,"Glipr2",0
"Clta","OK",0,57.2743016506117,0.301759347174082,"Clta",0
"Gne","OK",9.533631949348e-15,7.65676664299397,0.0401386400658185,"Gne",2.17485253080802e-14
"Rnf38","OK",0.00130068334262621,3.01129420707855,0.015666276382971,"Rnf38",0.002048305585138
"Melk","OK",0,88.8387422741415,0.467799689461467,"Melk",0
"Zcchc7","OK",1.27139699913399e-14,7.61969317884944,0.0399834081858471,"Zcchc7",2.89472336454905e-14
"Grhpr","OK",1.88699750333454e-38,12.9135680758092,0.0678902656751358,"Grhpr",5.80893758053132e-38
"Zbtb5","OK",0.285258592664661,0.567289977389132,0.00278432501983601,"Zbtb5",0.364957181639213
"1700055D18Rik","OK",8.23407337462633e-14,7.37472755834467,0.03789102566423,"1700055D18Rik",1.84689772734583e-13
"Polr1e","OK",0.00015948370963361,3.5993876368807,0.0187524584748061,"Polr1e",0.000265673787932747
"Fbxo10","OK",0.0471106407688857,1.67353876658661,0.00860998142785964,"Fbxo10",0.0658508240137667
"Tomm5","OK",0,59.3992974759185,0.313046683888697,"Tomm5",0
"Frmpd1","OK",9.15073591509207e-57,15.8334143545768,0.0813696668208811,"Frmpd1",3.24652648141238e-56
"Trmt10b","OK",7.9037871123159e-10,6.03590345972172,0.0316074787278783,"Trmt10b",1.60327118841725e-09
"Exosc3","OK",1.97361829029833e-133,24.5537164269672,0.129285041631041,"Exosc3",1.01409868200267e-132
"Dcaf10","OK",7.79480994745626e-10,6.03814474289653,0.0316360061822816,"Dcaf10",1.58185063935322e-09
"Slc25a51","OK",2.8010173850132e-05,4.02897595295203,0.0210441093253838,"Slc25a51",4.85114246383505e-05
"Shb","OK",6.25170300128694e-22,9.55379197725101,0.0501318124756259,"Shb",1.60592710891651e-21
"Gm12408","OK",0.575727190766506,-0.19097444005744,-0.00110923975233846,"Gm12408",0.624618812249661
"Aldh1b1","OK",0.646855591867875,-0.376844973679903,-0.00202003905796518,"Aldh1b1",0.670149263197999
"Stra6l","OK",NA,NA,-0.000205607649525475,"Stra6l",NA
"Ccdc180","OK",0.490339090733278,0.0242186756724886,-0.000115806442489071,"Ccdc180",0.605815741826213
"Tdrd7","OK",5.02316674486961e-10,6.10867234601624,0.031977639807711,"Tdrd7",1.02437815728074e-09
"Tmod1","OK",5.92983931728847e-29,11.1050154854196,0.0580780993703975,"Tmod1",1.66108227001938e-28
"Tstd2","OK",0.030266723078671,1.87688799811798,0.00969193558803273,"Tstd2",0.0430258411036379
"Ncbp1","OK",1.24675908965766e-21,9.48204327342825,0.0497939802760394,"Ncbp1",3.1877885310851e-21
"Xpa","OK",1.07109145597383e-17,8.48581159199856,0.0445487267934612,"Xpa",2.57714181384043e-17
"Trmo","OK",0.70696028918045,-0.54452620358672,-0.00306478201044942,"Trmo",0.720384072691004
"Anp32b","OK",0,63.5421210970635,0.334851605554795,"Anp32b",0
"Nans","OK",1.32454404198351e-196,29.8900662105931,0.157432873780006,"Nans",8.18185533057687e-196
"Trim14","OK",0.437344792715288,0.157704587501984,0.000599642998870715,"Trim14",0.544272217527052
"Coro2a","OK",7.25174323836935e-06,4.33609714619906,0.0222383962059452,"Coro2a",1.29173295265547e-05
"Tbc1d2","OK",0.592771400877314,-0.234679888828584,-0.00134734610830148,"Tbc1d2",0.633347359490981
"Gabbr2","OK",0.543604989831835,-0.109520049352073,-0.000697681303039157,"Gabbr2",0.616818705214977
"Anks6","OK",0.0109124924043699,2.29340003184033,0.0118660303805875,"Anks6",0.0160992572068881
"Galnt12","OK",2.25483061652657e-07,5.04608022043569,0.0263434125744369,"Galnt12",4.24941865736829e-07
"Col15a1","OK",0,103.407977252235,0.545134771247222,"Col15a1",0
"Tgfbr1","OK",8.49027697927143e-10,6.02433575566338,0.0315674503453192,"Tgfbr1",1.72019036720873e-09
"Alg2","OK",3.19533344088516e-08,5.40751086072565,0.0283037578100324,"Alg2",6.18812946069054e-08
"Sec61b","OK",0,98.5886003098725,0.519543179229687,"Sec61b",0
"Nr4a3","OK",0,39.2105108943315,0.206396491226139,"Nr4a3",0
"Stx17","OK",0.0247003937093879,1.96511622250875,0.0101594513618822,"Stx17",0.0353977866541531
"Erp44","OK",4.40701456085684e-216,31.3531470419866,0.165149385260602,"Erp44",2.8609696953306e-215
"Invs","OK",0.0425432672613284,1.72190607390741,0.00886487483967422,"Invs",0.0596938007594711
"Tex10","OK",8.54117456738399e-17,8.24096759713496,0.0432563270672054,"Tex10",2.02413840911723e-16
"Msantd3","OK",8.15900026620719e-62,16.5488537401022,0.0870474185578082,"Msantd3",2.99509831410808e-61
"Tmeff1","OK",2.5702839010982e-88,19.8882824884206,0.104580970630178,"Tmeff1",1.0808003408996e-87
"Cavin4","OK",3.71946327882317e-11,6.51152980155922,0.0338201143202144,"Cavin4",7.83597612475580e-11
"Plppr1","OK",4.13618095601797e-10,6.13961135387191,0.0312776872050215,"Plppr1",8.45612194359356e-10
"Baat","OK",0.0240533363793375,1.97642490844689,0.00961768571376213,"Baat",0.0345127508655951
"Mrpl50","OK",1.07343766635594e-213,31.1775590865038,0.164222702427488,"Mrpl50",6.92300759407037e-213
"Zfp189","OK",0.607743499823671,-0.273442612523437,-0.00163849265324705,"Zfp189",0.641842111661077
"Aldob","OK",0.524133601173184,-0.0605309108833204,-0.000459968179525931,"Aldob",0.616818705214977
"Tmem246","OK",4.5271917600914e-168,27.6074577444006,0.145347252508177,"Tmem246",2.60091332744638e-167
"Rnf20","OK",5.04706392535068e-07,4.88979454339066,0.0255841381747065,"Rnf20",9.40374654376172e-07
"Grin3a","OK",0.135919491031494,1.09883743126313,0.00552618355267394,"Grin3a",0.180887951931276
"Smc2os","OK",0.821746470176114,-0.922041249952127,-0.00498933585737434,"Smc2os",0.825404356962804
"Smc2","OK",0,94.3746831998465,0.497433215174049,"Smc2",0
"Vma21-ps","OK",0.469809438163103,0.0757488934865652,0.000188741917640857,"Vma21-ps",0.582063965559089
"Nipsnap3b","OK",8.35210877849537e-64,16.8224715685922,0.0884923256639923,"Nipsnap3b",3.11979747332349e-63
"Abca1","OK",1.82603162841985e-165,27.3895588225042,0.144120151357257,"Abca1",1.03792856961079e-164
"AI427809","OK",1.24379193901259e-07,5.15863374021558,0.0267980583514157,"AI427809",2.36545280521597e-07
"Slc44a1","OK",4.86059811692131e-152,26.2382989792096,0.138155485334417,"Slc44a1",2.65250996887585e-151
"Fsd1l","OK",3.69801425898453e-45,14.0528833986189,0.0738621509790136,"Fsd1l",1.20180650800835e-44
"Fktn","OK",0.028182605062521,1.90820125011087,0.00984984916295683,"Fktn",0.0401698637911686
"Tal2","OK",0.623361862216236,-0.314322283364196,-0.00174188190605356,"Tal2",0.652148629326382
"Tmem38b","OK",1.48799848468404e-13,7.29547840990324,0.0382492565321379,"Tmem38b",3.32086792417153e-13
"Zfp462","OK",3.32371215830395e-13,7.18649804154251,0.0376767148051761,"Zfp462",7.35813298024524e-13
"Rad23b","OK",5.04026246044519e-100,21.1974535392565,0.111590302822995,"Rad23b",2.23641496379242e-99
"Klf4","OK",0,89.2260052504756,0.470336200925521,"Klf4",0
"Gm12511","OK",0.54628532810065,-0.116281630227027,-0.000724624188895058,"Gm12511",0.616818705214977
"Gm12519","OK",0.539259184863197,-0.0985675570423382,-0.00056760516893138,"Gm12519",0.616818705214977
"2310081O03Rik","OK",0.112975639991417,1.2108542218846,0.00594897979902459,"2310081O03Rik",0.151613697434742
"Actl7b","OK",0.521842980859817,-0.0547796182709434,-0.000364537337444085,"Actl7b",0.616818705214977
"Ikbkap","OK",1.53078415250098e-06,4.66664552682842,0.0244004208431537,"Ikbkap",2.80419174415013e-06
"Fam206a","OK",0.0812130695108645,1.3969582076723,0.00715954422949304,"Fam206a",0.110766063127657
"Ctnnal1","OK",6.0683529297526e-230,32.3541295953343,0.17035080587261,"Ctnnal1",4.11492331720986e-229
"Tmem245","OK",1.0399583497038e-05,4.25613443821729,0.0222353213902369,"Tmem245",1.83952191346527e-05
"Frrs1l","OK",4.13767769598179e-09,5.76275158393459,0.0298641367127929,"Frrs1l",8.23096819628709e-09
"Epb41l4b","OK",1.56895472542907e-30,11.4249625263002,0.0598673977407738,"Epb41l4b",4.47600198820426e-30
"Gm12530","OK",0.286459292939261,0.563758371719528,0.00262484853911692,"Gm12530",0.366443282389142
"Ptpn3","OK",3.14099136520755e-38,12.8742828848858,0.0676059941596893,"Ptpn3",9.64229262071337e-38
"Palm2","OK",1.02389765196572e-05,4.25961477006803,0.022145932008244,"Palm2",1.81167492901899e-05
"Pakap","OK",0.760265628968933,-0.707157281721665,-0.00382510868239821,"Pakap",0.768554810004811
"Akap2","OK",0.000461754690605808,3.31284865802577,0.0172172240838582,"Akap2",0.000748373451051936
"Txn1","OK",0,110.421405626809,0.581938210007388,"Txn1",0
"Svep1","OK",1.19871367332337e-256,34.2002488347268,0.180016233814022,"Svep1",8.57224451610289e-256
"Gm26889","OK",0.530570899925361,-0.0767050335476278,-0.00052842689955241,"Gm26889",0.616818705214977
"Musk","OK",3.17600856075526e-81,19.051768029577,0.0994820019198954,"Musk",1.29904923202414e-80
"Lpar1","OK",0,54.7038752702499,0.288291479603837,"Lpar1",0
"Gm12580","OK",0.000609773007638764,3.23426883458483,0.0164842124018956,"Gm12580",0.000982149867566771
"Olfr267","OK",0.181594483146244,0.909305352029592,0.00445710260076263,"Olfr267",0.238471678225074
"AI314180","OK",0.00148078658753901,2.97169854280943,0.0154695761031068,"AI314180",0.00232236241818942
"Zkscan16","OK",0.375305057179186,0.317834981194183,0.00139855331136247,"Zkscan16",0.47190925920839
"Ptgr1","OK",1.25674224137265e-173,28.0664895529376,0.147764083711589,"Ptgr1",7.30979050890324e-173
"Dnajc25","OK",6.02316358759599e-194,29.6848509647419,0.156351153322646,"Dnajc25",3.69377311172512e-193
"Gng10","OK",0.000979135725601673,3.09648897331634,0.0160978651856509,"Gng10",0.00155672606152748
"Ugcg","OK",1.66916181407501e-12,6.96269149058863,0.0365090273115831,"Ugcg",3.63297287807215e-12
"Susd1","OK",1.50893813326308e-227,32.1833515644828,0.168389120091043,"Susd1",1.0151186170217e-226
"Ptbp3","OK",4.5234997405634e-131,24.3317471092505,0.128115004915728,"Ptbp3",2.30094043022846e-130
"Hsdl2","OK",1.08095845662992e-06,4.73766792671977,0.0247595963611547,"Hsdl2",1.98912074417584e-06
